Id,Sold Price
51065,1.352185e+06
51066,1.020125e+06
51067,415799.5
51068,706491.2
51069,405264.2
51070,825914.94
51071,747120.3
51072,279195.56
51073,196490.25
51074,2.0949135e+06
51075,866826.4
51076,872823.25
51077,517544.7
51078,697236.7
51079,221610.38
51080,495140.3
51081,447986.3
51082,899925.4
51083,431118.7
51084,1.1383891e+06
51085,211670.5
51086,580300.44
51087,408239.75
51088,1.2792242e+06
51089,215519.0
51090,2.803652e+06
51091,548895.4
51092,1.0573771e+06
51093,287277.44
51094,768151.4
51095,302805.56
51096,816226.9
51097,4.309543e+06
51098,853796.75
51099,472029.06
51100,944926.7
51101,512645.88
51102,504762.94
51103,432331.56
51104,463268.5
51105,525668.2
51106,1.2958802e+06
51107,551329.44
51108,412804.88
51109,445744.62
51110,720679.5
51111,183882.25
51112,721910.4
51113,1.4522648e+06
51114,259288.12
51115,439789.88
51116,362421.62
51117,628638.9
51118,134627.88
51119,523024.2
51120,2.565727e+06
51121,334330.7
51122,368164.0
51123,828731.06
51124,420161.88
51125,385861.2
51126,637781.06
51127,1.4222828e+06
51128,578382.2
51129,586807.75
51130,6.3169215e+06
51131,904197.75
51132,428189.44
51133,1.10673e+07
51134,381066.0
51135,286511.38
51136,500118.7
51137,743708.44
51138,431339.44
51139,957612.5
51140,494662.0
51141,482915.0
51142,1.547427e+06
51143,319308.7
51144,663948.25
51145,349553.06
51146,393788.2
51147,210055.88
51148,878191.9
51149,1.01510194e+06
51150,259805.56
51151,658121.94
51152,638300.2
51153,385370.62
51154,266911.06
51155,605971.4
51156,2.5250275e+06
51157,343824.8
51158,416015.94
51159,459222.7
51160,469981.94
51161,622504.75
51162,308774.2
51163,788137.4
51164,634933.6
51165,1.62941e+06
51166,1.2804665e+06
51167,959639.4
51168,721152.5
51169,738720.4
51170,942693.25
51171,525239.2
51172,1.0100639e+06
51173,665802.5
51174,628756.56
51175,482803.56
51176,441021.12
51177,1.6503581e+06
51178,758781.6
51179,9.714179e+06
51180,1.5642822e+06
51181,440372.12
51182,357248.3
51183,537551.2
51184,636946.56
51185,353085.12
51186,1.04613944e+06
51187,943413.4
51188,426781.2
51189,662361.75
51190,1.5509019e+06
51191,626434.44
51192,1.5309658e+06
51193,960517.3
51194,459680.0
51195,2.0860398e+06
51196,600102.1
51197,430575.62
51198,1.2273834e+06
51199,1.6807551e+06
51200,423357.0
51201,160043.12
51202,722228.75
51203,532721.75
51204,1.606523e+06
51205,1.1189969e+06
51206,450236.56
51207,320137.3
51208,335252.06
51209,318905.25
51210,1.9099134e+06
51211,358329.38
51212,770190.6
51213,1.3168071e+06
51214,601235.06
51215,418230.88
51216,474448.38
51217,646233.6
51218,1.0735249e+06
51219,-88347.625
51220,2.571777e+06
51221,382974.25
51222,694734.94
51223,511860.56
51224,1.00781975e+06
51225,447727.12
51226,844301.44
51227,778386.9
51228,679059.0
51229,483741.06
51230,412246.75
51231,3.2909132e+06
51232,2.395638e+06
51233,281253.8
51234,612001.75
51235,668178.25
51236,320572.8
51237,750617.8
51238,732214.1
51239,1.0307883e+06
51240,564300.9
51241,413634.12
51242,556499.7
51243,1.3293279e+06
51244,835287.44
51245,591273.7
51246,1.3108176e+06
51247,1.1953581e+06
51248,5.0632175e+06
51249,1.1930225e+06
51250,929825.3
51251,437050.0
51252,930925.1
51253,433304.38
51254,542396.44
51255,685214.1
51256,355907.3
51257,562795.44
51258,944651.06
51259,2.511499e+06
51260,553799.9
51261,944657.0
51262,1.0199963e+06
51263,2.29593e+06
51264,327085.44
51265,432979.2
51266,342771.94
51267,520224.94
51268,874840.9
51269,531926.94
51270,1.2702642e+06
51271,711590.75
51272,1.01864025e+06
51273,280212.3
51274,1.2553479e+06
51275,899300.75
51276,708359.94
51277,276356.0
51278,2.2128655e+06
51279,2.1731408e+06
51280,750377.25
51281,576717.7
51282,724358.0
51283,442971.5
51284,412048.75
51285,480040.3
51286,829635.25
51287,677393.94
51288,417694.94
51289,3.817407e+06
51290,373965.3
51291,735942.5
51292,1.6438382e+06
51293,555822.8
51294,1.765688e+06
51295,350151.62
51296,769978.06
51297,345632.0
51298,543839.75
51299,733572.06
51300,643568.3
51301,441719.56
51302,287758.5
51303,686630.6
51304,829842.1
51305,398771.2
51306,336304.2
51307,617192.94
51308,265131.62
51309,168236.0
51310,846626.5
51311,1.3994038e+06
51312,1.03979894e+06
51313,270762.62
51314,1.9426048e+06
51315,984103.06
51316,2.0041415e+06
51317,840541.56
51318,604833.0
51319,624395.7
51320,323219.3
51321,467682.62
51322,467163.0
51323,1.2893815e+06
51324,683976.5
51325,794866.2
51326,538635.0
51327,458545.75
51328,670964.2
51329,605152.9
51330,1.0308774e+06
51331,857865.4
51332,403531.3
51333,898308.56
51334,440664.88
51335,1.2118106e+06
51336,512878.25
51337,373651.44
51338,2.1050358e+06
51339,704266.3
51340,713963.2
51341,558472.2
51342,909845.6
51343,605754.3
51344,1.0358796e+06
51345,834846.8
51346,367731.88
51347,609234.25
51348,494269.12
51349,1.6404131e+06
51350,995636.75
51351,699939.44
51352,871293.0
51353,626457.94
51354,1.1982712e+06
51355,874421.6
51356,571153.1
51357,429048.5
51358,356143.06
51359,996751.25
51360,567846.8
51361,726437.5
51362,749506.0
51363,1.2738476e+06
51364,3.959336e+06
51365,709787.7
51366,7.1481075e+06
51367,543020.75
51368,767628.0
51369,1.3037278e+06
51370,684222.9
51371,658181.5
51372,635812.8
51373,952354.75
51374,475807.8
51375,877669.4
51376,652069.0
51377,1.4036486e+06
51378,279940.7
51379,526356.5
51380,2.838527e+06
51381,547383.06
51382,1.0449361e+06
51383,849331.5
51384,636482.7
51385,319177.06
51386,1.1427679e+06
51387,698605.44
51388,1.1478061e+06
51389,863567.6
51390,892661.6
51391,776070.56
51392,240677.62
51393,707161.6
51394,590316.9
51395,378539.5
51396,390771.7
51397,660918.7
51398,562277.0
51399,1.1327851e+06
51400,396907.25
51401,3.117527e+06
51402,344665.7
51403,1.2991454e+06
51404,520376.3
51405,1.2192184e+06
51406,500073.25
51407,951530.75
51408,1.5801974e+06
51409,569562.9
51410,5.198554e+06
51411,697685.2
51412,568722.9
51413,709405.7
51414,494913.62
51415,1.3312754e+06
51416,1.793549e+06
51417,1.4878745e+06
51418,1.4032864e+06
51419,1.9460048e+06
51420,931028.0
51421,420115.62
51422,812515.25
51423,410627.88
51424,647323.1
51425,493321.62
51426,496538.3
51427,952056.25
51428,924898.75
51429,645495.06
51430,852901.9
51431,722040.56
51432,1.3640652e+06
51433,458546.2
51434,418584.0
51435,523865.7
51436,533398.44
51437,264515.8
51438,1.00778644e+06
51439,659816.44
51440,749482.06
51441,505446.44
51442,452338.2
51443,854497.0
51444,734855.4
51445,777957.6
51446,225406.5
51447,147480.12
51448,1.9128385e+06
51449,635292.4
51450,489927.44
51451,497119.0
51452,1.5042902e+06
51453,499973.2
51454,532651.44
51455,1.1068254e+06
51456,960263.3
51457,360104.88
51458,583537.56
51459,1.6665424e+06
51460,868196.4
51461,629389.44
51462,655386.0
51463,914963.9
51464,608847.06
51465,717491.7
51466,693044.1
51467,854077.56
51468,1.5838345e+06
51469,692541.0
51470,2.1250055e+06
51471,973263.0
51472,38633.875
51473,476023.44
51474,442529.7
51475,645391.25
51476,418168.12
51477,895997.7
51478,518588.62
51479,426042.7
51480,566083.0
51481,1.9744435e+06
51482,1.4980731e+06
51483,1.9786058e+06
51484,408957.2
51485,1.7520819e+06
51486,1.6249385e+06
51487,853744.75
51488,465000.3
51489,568716.0
51490,449787.94
51491,968756.6
51492,444287.38
51493,552915.75
51494,268195.5
51495,877672.06
51496,1.066618e+06
51497,337095.2
51498,646225.56
51499,1.6188432e+06
51500,669126.1
51501,745973.56
51502,201006.5
51503,7904.0
51504,648677.5
51505,5.365328e+06
51506,964721.7
51507,1.48515e+06
51508,680376.3
51509,1.5034394e+06
51510,546675.0
51511,690246.6
51512,320228.62
51513,1.1120651e+06
51514,1.4190205e+06
51515,588629.1
51516,686155.2
51517,893799.4
51518,839036.75
51519,853423.4
51520,802741.4
51521,377133.2
51522,632823.06
51523,499457.5
51524,1.1026182e+06
51525,1.1744371e+06
51526,776620.2
51527,610615.44
51528,241986.38
51529,1.3110395e+06
51530,2.4740455e+06
51531,1.017544e+06
51532,476170.94
51533,303982.0
51534,861344.4
51535,919771.8
51536,1.3305649e+06
51537,659336.44
51538,625716.8
51539,1.8323175e+06
51540,3.888319e+06
51541,539127.25
51542,2.3891738e+06
51543,547255.2
51544,1.01796025e+06
51545,410259.2
51546,940118.25
51547,711083.25
51548,341248.0
51549,234400.38
51550,662113.56
51551,912775.25
51552,2.7009562e+06
51553,363911.62
51554,1.1044201e+06
51555,607292.25
51556,638106.1
51557,214194.5
51558,2.539085e+06
51559,506975.2
51560,613721.1
51561,1.5785174e+06
51562,487235.5
51563,194483.62
51564,1.0516119e+06
51565,770434.56
51566,1.3525216e+06
51567,586047.94
51568,1.297316e+06
51569,1.9564602e+06
51570,374062.12
51571,2.6353955e+06
51572,393076.5
51573,420672.25
51574,1.1412748e+06
51575,864022.1
51576,1.0685865e+06
51577,223373.25
51578,387108.2
51579,435814.62
51580,604472.2
51581,575198.4
51582,649764.2
51583,426059.62
51584,562354.0
51585,709886.94
51586,1.00890644e+06
51587,550364.25
51588,603463.7
51589,931257.1
51590,764367.94
51591,477410.8
51592,445974.3
51593,1.3086032e+06
51594,957753.3
51595,127136.625
51596,378373.5
51597,441258.94
51598,1.0762938e+06
51599,819242.5
51600,672405.3
51601,886235.9
51602,30300.625
51603,5.009337e+06
51604,934105.9
51605,584054.0
51606,1.1409248e+06
51607,522422.8
51608,1.7792742e+06
51609,788351.06
51610,1.2229391e+06
51611,721396.06
51612,388099.7
51613,667271.25
51614,1.2047666e+06
51615,531407.94
51616,872894.1
51617,919523.1
51618,521838.62
51619,926972.9
51620,909084.9
51621,715465.94
51622,742362.8
51623,4.0624975e+06
51624,776684.1
51625,706444.5
51626,732086.3
51627,668419.5
51628,339857.0
51629,338849.25
51630,1.7757571e+06
51631,1.4603439e+06
51632,393616.5
51633,1.81747e+06
51634,690026.7
51635,498670.56
51636,1.1739131e+06
51637,614205.8
51638,1.1234938e+06
51639,1.4995441e+06
51640,359467.88
51641,492461.56
51642,617681.56
51643,3.3037728e+06
51644,469299.88
51645,868440.2
51646,472142.8
51647,497704.3
51648,527534.44
51649,1.0540215e+06
51650,407183.7
51651,384821.7
51652,865975.1
51653,543026.8
51654,2.6133055e+06
51655,1.0263742e+06
51656,1.0962654e+06
51657,1.6267516e+06
51658,1.4844725e+06
51659,953229.1
51660,882207.25
51661,382500.8
51662,1.712656e+06
51663,184817.12
51664,810001.0
51665,1.213824e+06
51666,1.03763106e+06
51667,724512.8
51668,621727.6
51669,1.1740216e+06
51670,674774.3
51671,449318.94
51672,619790.5
51673,781886.2
51674,1.6537838e+06
51675,686730.4
51676,436817.7
51677,344896.75
51678,1.2456049e+06
51679,190231.88
51680,-28761.125
51681,806489.9
51682,440511.25
51683,1.916173e+06
51684,650647.8
51685,698505.0
51686,1.07405e+06
51687,1.012762e+06
51688,1.8178791e+06
51689,991034.5
51690,433056.56
51691,1.1009998e+06
51692,1.174228e+06
51693,282239.5
51694,736141.9
51695,488582.12
51696,1.2002428e+06
51697,316218.44
51698,212380.25
51699,418827.44
51700,1.091899e+06
51701,1.2477311e+06
51702,1.2472821e+06
51703,395689.88
51704,712843.6
51705,488833.62
51706,2.0183612e+06
51707,491598.75
51708,682558.2
51709,736879.5
51710,980202.94
51711,948936.4
51712,458473.12
51713,503927.38
51714,781822.06
51715,2.2927452e+06
51716,688333.2
51717,474150.25
51718,812165.75
51719,1.536258e+06
51720,1.6520498e+06
51721,393272.8
51722,4.1296545e+06
51723,800206.7
51724,902102.5
51725,2.2938688e+06
51726,542987.9
51727,960544.4
51728,1.9842508e+06
51729,1.551405e+06
51730,589524.6
51731,998892.5
51732,296674.7
51733,681601.9
51734,368312.56
51735,975704.9
51736,169889.62
51737,372070.56
51738,365341.25
51739,387555.8
51740,1.6963019e+06
51741,690851.2
51742,2.07833e+06
51743,2.3689688e+06
51744,1.8516968e+06
51745,335430.7
51746,819855.6
51747,527298.2
51748,672920.5
51749,634463.1
51750,1.366955e+06
51751,1.022642e+06
51752,825737.75
51753,569894.4
51754,339404.8
51755,491739.94
51756,360464.94
51757,606609.75
51758,766957.25
51759,1.1099941e+06
51760,307742.62
51761,705527.4
51762,1.2455254e+06
51763,815243.75
51764,586023.4
51765,885369.94
51766,1.3912719e+06
51767,799091.6
51768,981798.6
51769,603159.94
51770,3.7081915e+06
51771,902067.4
51772,786990.6
51773,400207.3
51774,892650.25
51775,1.3614494e+06
51776,-141645.88
51777,852972.75
51778,1.0956736e+06
51779,730398.06
51780,840747.6
51781,1.1736898e+06
51782,1.2000874e+06
51783,581119.06
51784,1.1456235e+06
51785,816456.1
51786,821074.06
51787,714132.1
51788,486634.8
51789,701421.8
51790,435212.44
51791,492205.7
51792,396474.06
51793,865573.25
51794,1.5480115e+06
51795,828059.1
51796,1.7359949e+06
51797,300040.94
51798,1.0712028e+06
51799,1.3939885e+06
51800,180202.75
51801,297465.56
51802,233493.5
51803,596926.56
51804,1.189235e+06
51805,772397.9
51806,678129.6
51807,627720.5
51808,1.195782e+06
51809,482106.12
51810,385343.7
51811,844969.6
51812,398743.12
51813,539275.1
51814,1.4654204e+06
51815,372092.56
51816,534505.56
51817,236250.88
51818,463011.56
51819,607712.4
51820,804191.6
51821,863409.6
51822,978434.0
51823,553256.06
51824,1.1627775e+06
51825,782577.75
51826,763024.56
51827,1.7194501e+06
51828,486073.38
51829,2.984028e+06
51830,1.8433451e+06
51831,517405.7
51832,2.2526118e+06
51833,595697.56
51834,463813.7
51835,583407.06
51836,1.1913789e+06
51837,821873.0
51838,289300.56
51839,558732.44
51840,1.2916078e+06
51841,840357.56
51842,867402.75
51843,1.1739244e+06
51844,711602.94
51845,1.3323022e+06
51846,3.4150725e+06
51847,4.218848e+06
51848,2.8864845e+06
51849,906537.6
51850,852338.0
51851,720400.3
51852,2.3483025e+06
51853,446106.88
51854,1.6770999e+06
51855,836630.6
51856,2.8872432e+06
51857,1.3959225e+06
51858,184474.0
51859,1.01254775e+06
51860,1.2358172e+06
51861,807132.75
51862,3.002457e+06
51863,703996.6
51864,627813.25
51865,287729.88
51866,374671.12
51867,410245.88
51868,563715.2
51869,641016.5
51870,929426.9
51871,779620.0
51872,626439.56
51873,418170.88
51874,417716.3
51875,587310.6
51876,838526.25
51877,394491.88
51878,1.7078684e+06
51879,1.2588271e+06
51880,2.3327292e+06
51881,539550.0
51882,699614.2
51883,1.0420705e+06
51884,606273.7
51885,985175.4
51886,1.4722368e+06
51887,566580.6
51888,1.6392326e+06
51889,972021.0
51890,538265.44
51891,450048.88
51892,557199.6
51893,1.2300211e+06
51894,685084.7
51895,803197.44
51896,627831.3
51897,1.00049625e+06
51898,288197.94
51899,4.3385705e+06
51900,1.1341248e+06
51901,575750.2
51902,1.1062548e+06
51903,639292.94
51904,346719.8
51905,1.407913e+06
51906,935422.2
51907,1.5855875e+06
51908,664428.75
51909,1.2119378e+06
51910,133691.0
51911,1.2435851e+06
51912,985682.25
51913,387273.25
51914,332979.0
51915,483334.88
51916,360664.06
51917,1.0359079e+06
51918,578202.1
51919,732469.0
51920,452018.8
51921,334629.94
51922,1.3995088e+06
51923,1.04443894e+06
51924,571919.2
51925,341608.62
51926,3.9929055e+06
51927,192384.88
51928,633439.56
51929,652167.7
51930,918621.0
51931,378380.75
51932,370152.88
51933,164119.75
51934,662417.4
51935,955228.56
51936,3.155316e+06
51937,384253.25
51938,603987.94
51939,1.0199684e+06
51940,2.1070795e+06
51941,578649.0
51942,1.04047794e+06
51943,731965.9
51944,1.2150619e+06
51945,1.259365e+07
51946,581273.2
51947,200506.75
51948,942106.56
51949,1.5668469e+06
51950,1.5791191e+06
51951,1.0889114e+06
51952,464874.2
51953,375181.88
51954,1.5562194e+06
51955,461560.94
51956,376405.3
51957,373968.88
51958,589201.25
51959,1.2284745e+06
51960,267768.94
51961,389306.06
51962,310022.38
51963,398405.94
51964,413127.94
51965,349619.56
51966,673726.3
51967,313067.25
51968,496154.94
51969,507576.38
51970,278672.75
51971,505478.8
51972,1.979801e+06
51973,383403.2
51974,762012.75
51975,853423.75
51976,360397.8
51977,1.2115688e+06
51978,378058.2
51979,2.167313e+06
51980,230634.25
51981,539905.3
51982,405055.56
51983,1.234118e+06
51984,2.4378025e+06
51985,699531.4
51986,221218.38
51987,647411.56
51988,739386.5
51989,1.6664698e+06
51990,488020.06
51991,808409.9
51992,624871.56
51993,614127.8
51994,19079.375
51995,385096.5
51996,348656.88
51997,149121.75
51998,670657.5
51999,603989.1
52000,577078.9
52001,364973.56
52002,504864.62
52003,493114.62
52004,313606.7
52005,1.0850768e+06
52006,867851.1
52007,974842.6
52008,281812.12
52009,698926.9
52010,561578.5
52011,845133.8
52012,327282.38
52013,1.228813e+06
52014,2.4801525e+06
52015,659452.8
52016,413350.3
52017,43847.875
52018,-175510.62
52019,362979.25
52020,797717.75
52021,637788.44
52022,371658.7
52023,1.107544e+06
52024,405225.56
52025,522304.5
52026,286995.3
52027,860974.4
52028,802239.6
52029,1.2699149e+06
52030,415396.3
52031,754845.3
52032,1.4414956e+06
52033,1.0710779e+06
52034,1.2377964e+06
52035,1.3767965e+06
52036,1.2372579e+06
52037,295241.06
52038,81076.125
52039,366298.88
52040,1.2220988e+06
52041,290536.56
52042,987177.06
52043,361518.94
52044,440460.12
52045,533717.8
52046,332602.56
52047,1.04788906e+06
52048,2.122246e+06
52049,586033.8
52050,1.6141542e+06
52051,1.6875345e+06
52052,220175.5
52053,760488.75
52054,536897.0
52055,450588.94
52056,765578.9
52057,640214.25
52058,371826.56
52059,1.075619e+06
52060,904412.6
52061,396808.75
52062,472599.75
52063,789633.1
52064,2.166122e+06
52065,1.0928434e+06
52066,297346.38
52067,682922.8
52068,4.620047e+06
52069,903275.2
52070,1.0567439e+06
52071,361192.75
52072,244501.25
52073,780174.5
52074,1.00510725e+06
52075,522767.12
52076,393480.75
52077,847522.25
52078,426029.25
52079,307026.38
52080,725479.5
52081,1.732581e+06
52082,526827.1
52083,354404.5
52084,1.5099124e+06
52085,458964.7
52086,1.02453675e+06
52087,381286.56
52088,558445.0
52089,1.0852129e+06
52090,276597.38
52091,399951.44
52092,895752.06
52093,3.0703825e+06
52094,492961.8
52095,1.1318408e+06
52096,355337.94
52097,468843.0
52098,384529.12
52099,1.3365094e+06
52100,892407.9
52101,400002.5
52102,776420.9
52103,426760.8
52104,3.0757815e+06
52105,364500.44
52106,1.1052262e+06
52107,438456.8
52108,1.0475669e+06
52109,776690.6
52110,406455.44
52111,702274.94
52112,4.504576e+06
52113,924969.94
52114,794866.1
52115,413346.8
52116,440475.8
52117,745471.94
52118,946300.25
52119,542790.1
52120,1.0398816e+06
52121,877474.0
52122,1.5504144e+06
52123,1.720566e+06
52124,36552.25
52125,329286.94
52126,423501.0
52127,900126.56
52128,561762.0
52129,683838.3
52130,450607.88
52131,1.2544488e+06
52132,1.43328e+06
52133,675808.94
52134,1.4730709e+06
52135,393888.8
52136,574916.2
52137,736796.6
52138,647105.06
52139,573442.7
52140,682170.2
52141,1.2324876e+06
52142,263667.62
52143,574085.75
52144,623335.94
52145,321019.25
52146,543845.94
52147,4.574421e+06
52148,6.370779e+06
52149,420665.44
52150,230771.5
52151,978621.4
52152,524689.3
52153,793545.7
52154,628672.7
52155,713721.44
52156,973964.0
52157,493267.75
52158,578270.94
52159,358693.06
52160,846101.5
52161,1.4309178e+06
52162,1.0300276e+07
52163,329600.5
52164,799800.0
52165,734084.75
52166,569673.8
52167,1.9667848e+06
52168,829867.1
52169,593778.06
52170,2.7950672e+06
52171,453753.5
52172,647519.94
52173,1.7315945e+06
52174,267988.5
52175,1.471135e+06
52176,1.0492808e+06
52177,934538.44
52178,769589.4
52179,1.665255e+06
52180,1.1868328e+06
52181,250954.25
52182,498010.2
52183,1.2719249e+06
52184,562276.7
52185,779426.9
52186,1.0068011e+06
52187,476616.8
52188,311228.06
52189,454597.44
52190,1.3438252e+06
52191,659467.06
52192,686593.8
52193,285236.06
52194,559402.2
52195,756873.6
52196,3.4190795e+06
52197,758192.25
52198,537945.6
52199,787737.0
52200,649642.94
52201,1.0022946e+06
52202,645738.6
52203,461195.7
52204,1.1718122e+06
52205,1.430179e+06
52206,1.4253664e+06
52207,442635.3
52208,2.545927e+06
52209,2.5291012e+06
52210,560943.94
52211,671887.3
52212,837883.44
52213,505812.5
52214,796116.9
52215,625356.9
52216,895161.6
52217,805073.0
52218,1.3443632e+06
52219,830908.25
52220,1.0639395e+06
52221,419293.88
52222,1.196294e+06
52223,858564.75
52224,1.1277018e+06
52225,1.5288365e+06
52226,309753.7
52227,317846.94
52228,1.1019304e+06
52229,1.4669628e+06
52230,1.1507198e+06
52231,832556.4
52232,4.661839e+06
52233,646394.06
52234,824515.5
52235,938077.6
52236,446005.25
52237,812355.25
52238,327177.38
52239,542081.44
52240,1.3372582e+06
52241,1.02034356e+06
52242,362532.38
52243,1.5457974e+06
52244,3.8250835e+06
52245,794384.1
52246,450747.75
52247,1.287159e+06
52248,409543.88
52249,1.4481004e+06
52250,1.629209e+06
52251,455617.12
52252,1.083483e+06
52253,1.3461796e+06
52254,856959.0
52255,601939.6
52256,619126.5
52257,289268.44
52258,636597.44
52259,592948.56
52260,549257.8
52261,781196.9
52262,324359.56
52263,770570.7
52264,1.300104e+06
52265,1.0855269e+06
52266,1.3215781e+06
52267,1.9513969e+06
52268,546311.06
52269,986017.75
52270,1.1570741e+06
52271,511801.44
52272,939987.25
52273,1.0315294e+06
52274,639966.25
52275,2.2248672e+06
52276,211736.12
52277,853241.94
52278,517117.94
52279,616209.56
52280,851093.5
52281,626114.06
52282,439178.56
52283,483168.62
52284,458215.2
52285,552044.6
52286,345392.8
52287,766145.9
52288,2.532238e+06
52289,399119.88
52290,550905.94
52291,924674.6
52292,384224.88
52293,295233.44
52294,755796.25
52295,300991.5
52296,684112.44
52297,832347.6
52298,369277.38
52299,777505.9
52300,1.3098934e+06
52301,634415.7
52302,759731.1
52303,454370.56
52304,352308.62
52305,466382.38
52306,3.7325385e+06
52307,264245.12
52308,3.4532775e+06
52309,1.2511788e+06
52310,970384.75
52311,681929.06
52312,772380.3
52313,998412.0
52314,270576.0
52315,384981.44
52316,1.0011987e+06
52317,280957.25
52318,639896.25
52319,811368.1
52320,809566.25
52321,534231.25
52322,2.3290382e+06
52323,556789.9
52324,341038.38
52325,1.1068225e+06
52326,740836.75
52327,1.0343734e+06
52328,261757.94
52329,530295.2
52330,638507.5
52331,436034.7
52332,2.6497915e+06
52333,261608.81
52334,287940.44
52335,415555.44
52336,836926.6
52337,322377.56
52338,622335.75
52339,1.5076125e+06
52340,678363.2
52341,571580.5
52342,840185.5
52343,567519.75
52344,316090.7
52345,1.450861e+06
52346,822046.1
52347,824842.0
52348,1.1722965e+06
52349,972568.0
52350,468786.5
52351,1.1577601e+06
52352,397305.12
52353,592685.6
52354,260504.31
52355,850062.4
52356,2.347215e+06
52357,826487.9
52358,191315.12
52359,1.5952312e+06
52360,528845.1
52361,95877.0
52362,1.1289625e+06
52363,986956.94
52364,1.968812e+06
52365,198726.75
52366,621302.3
52367,812274.4
52368,314340.12
52369,1.02043925e+06
52370,488902.12
52371,455387.44
52372,457440.0
52373,530232.1
52374,969667.25
52375,215915.88
52376,564791.8
52377,396090.25
52378,578041.0
52379,571433.06
52380,528261.06
52381,718950.1
52382,668491.1
52383,637947.3
52384,1.1677716e+06
52385,1.3818668e+06
52386,701067.75
52387,554298.56
52388,188637.0
52389,979034.06
52390,759392.56
52391,552969.7
52392,1.1604086e+06
52393,521575.0
52394,641405.3
52395,1.0753392e+06
52396,535466.94
52397,466426.5
52398,723586.4
52399,1.6175116e+06
52400,503289.88
52401,305450.0
52402,670147.6
52403,1.0118114e+06
52404,1.1616749e+06
52405,1.0933244e+06
52406,831935.9
52407,1.6554848e+06
52408,578097.1
52409,655153.2
52410,840736.7
52411,582482.5
52412,602962.56
52413,1.634155e+06
52414,452001.0
52415,712725.3
52416,871884.5
52417,538790.7
52418,498726.5
52419,401679.7
52420,1.6372191e+06
52421,453224.75
52422,647964.9
52423,407394.8
52424,982942.4
52425,786045.0
52426,792266.1
52427,685765.25
52428,476102.44
52429,1.630834e+06
52430,2.6293618e+06
52431,778438.25
52432,1.5033881e+06
52433,560690.0
52434,783899.4
52435,470380.06
52436,742834.9
52437,368847.94
52438,1.5735445e+06
52439,284682.12
52440,544722.94
52441,2.528595e+06
52442,1.504024e+06
52443,365149.12
52444,497282.12
52445,676659.94
52446,313946.06
52447,1.1600264e+06
52448,1.212636e+06
52449,668989.9
52450,403375.25
52451,953314.5
52452,685286.94
52453,371978.25
52454,439807.2
52455,423961.0
52456,1.6570862e+06
52457,494219.44
52458,511991.25
52459,358083.38
52460,669423.75
52461,816457.06
52462,1.259671e+06
52463,1.7969624e+06
52464,1.0100728e+06
52465,998716.25
52466,250907.38
52467,420984.8
52468,813666.75
52469,560837.9
52470,809939.4
52471,446645.88
52472,2.961741e+06
52473,543525.75
52474,1.1215352e+06
52475,1.4729035e+06
52476,514573.7
52477,634651.3
52478,721555.9
52479,593886.8
52480,1.5336264e+06
52481,657039.6
52482,583891.2
52483,2.298816e+06
52484,919463.94
52485,657675.75
52486,920965.3
52487,395552.94
52488,1.9097768e+06
52489,536072.8
52490,1.1617591e+06
52491,1.9804364e+06
52492,757525.94
52493,308263.2
52494,196474.38
52495,313685.0
52496,1.902174e+06
52497,1.2229458e+06
52498,1.3586152e+06
52499,1.7978302e+06
52500,784457.4
52501,1.4858278e+06
52502,445199.3
52503,1.1812449e+06
52504,659915.06
52505,164828.0
52506,128667.125
52507,2.0340058e+06
52508,226464.38
52509,1.1171582e+06
52510,431114.75
52511,578628.5
52512,692822.7
52513,879623.6
52514,705669.06
52515,1.663892e+06
52516,260895.56
52517,773996.94
52518,907942.1
52519,654423.6
52520,555434.7
52521,446923.7
52522,737016.25
52523,964270.6
52524,291894.12
52525,735367.3
52526,380532.88
52527,642881.94
52528,1.6154735e+06
52529,-1200.75
52530,290686.62
52531,426628.12
52532,2.0465954e+06
52533,367207.5
52534,834721.6
52535,460477.88
52536,248117.0
52537,759222.4
52538,431555.06
52539,262096.62
52540,776345.5
52541,582254.25
52542,1.0234436e+06
52543,1.7410344e+06
52544,471018.8
52545,647531.94
52546,1.9919352e+06
52547,1.3080361e+06
52548,550929.75
52549,510933.44
52550,505363.2
52551,627593.0
52552,488696.38
52553,776959.9
52554,1.7401e+06
52555,1.344476e+06
52556,567654.4
52557,3.0130985e+06
52558,616562.94
52559,388902.12
52560,849948.5
52561,764906.0
52562,744512.1
52563,981655.5
52564,441371.12
52565,683572.3
52566,469620.94
52567,515551.0
52568,907066.4
52569,400535.62
52570,2.02793e+06
52571,493909.7
52572,567154.3
52573,315342.25
52574,914498.25
52575,294296.88
52576,6.653169e+06
52577,1.208703e+06
52578,499689.8
52579,652304.3
52580,765753.94
52581,300710.5
52582,835184.5
52583,1.4807738e+06
52584,1.3374346e+06
52585,675276.06
52586,554446.56
52587,874421.2
52588,1.3894756e+06
52589,956816.9
52590,578766.1
52591,409769.25
52592,610081.7
52593,484575.88
52594,426823.94
52595,411050.38
52596,303329.38
52597,358743.06
52598,1.7405615e+06
52599,451291.25
52600,900070.0
52601,849784.94
52602,926136.25
52603,1.5387015e+07
52604,1.106787e+06
52605,2.1853255e+06
52606,1.6761581e+06
52607,384259.25
52608,624203.7
52609,811138.0
52610,579374.5
52611,974766.0
52612,813808.25
52613,159159.5
52614,374583.2
52615,489200.25
52616,1.520558e+06
